Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5887,110,121.00651409376108,76.21677086296812,59,51,0,8,14,0,105,74,105,0,0,0,0,111,0,111,0,0,0,0,97,0,97,33,61,44,14,0,6,44,6,15,0.7754683195592287,0.784848484848
2,5498,145,124.67563469565373,76.01741515812068,79,66,0,21,14,0,287,203,287,0,0,0,0,124,0,124,0,0,0,0,158,0,158,30,66,59,21,0,9,59,9,15,0.7867063020214031,0.793103448276
3,2918,104,115.48202414686897,71.37608110561972,48,56,0,8,8,0,118,83,118,0,0,0,0,99,0,99,0,0,0,0,108,0,108,28,65,43,13,0,4,43,4,15,0.7827909270216963,0.766025641026
4,3053,193,103.31542436841173,66.22825430925508,99,94,0,12,16,0,135,97,135,0,0,0,0,177,0,177,0,0,0,0,116,0,116,36,75,60,22,0,9,60,9,15,0.7820657377826699,0.80310880829
5,2984,108,129.077889969954,71.31913270186502,46,62,0,8,16,0,65,47,65,0,0,0,0,91,0,91,0,0,0,0,106,0,106,23,86,45,18,0,10,45,10,15,0.7863225880201189,0.814814814815
6,3236,157,116.39841744139106,73.54149807739287,77,80,0,14,12,0,180,128,180,0,0,0,0,143,0,143,0,0,0,0,133,0,133,33,78,52,25,0,9,52,9,15,0.7831487416663286,0.789808917197
7,4053,101,132.12416046993883,63.30552180021642,49,52,0,8,8,0,134,94,134,0,0,0,0,88,0,88,0,0,0,0,116,0,116,33,73,50,17,0,7,50,7,15,0.792912459562788,0.811881188119
8,3283,121,131.4000179405594,68.12012817289651,64,57,0,15,12,0,213,152,213,0,0,0,0,98,0,98,0,0,0,0,151,0,151,25,85,56,18,0,11,56,11,15,0.7925232793752703,0.790633608815
9,3774,151,115.94151375301645,71.66595164838436,73,78,0,13,13,0,220,157,220,0,0,0,0,134,0,134,0,0,0,0,138,0,138,25,73,56,19,0,9,56,9,15,0.7866906422232943,0.818984547461
10,5381,93,133.47069294145047,68.41594832565356,42,51,0,6,12,0,108,78,108,0,0,0,0,100,0,100,0,0,0,0,121,0,121,44,90,42,14,0,10,42,10,15,0.7835973330250126,0.78853046595
