Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,4924,114,120.22523992488743,72.15661434563037,50,64,0,9,15,0,111,77,111,0,0,0,0,107,0,107,0,0,0,0,98,0,98,30,62,41,21,0,6,41,6,15,0.7809838924797373,0.821637426901
2,4568,119,136.05204741771655,67.74102776208139,55,64,0,11,17,0,151,106,151,0,0,0,0,92,0,92,0,0,0,0,124,0,124,23,72,54,28,0,6,54,6,15,0.7837134853941576,0.761904761905
3,2884,153,96.69308550020938,65.44788744660613,83,70,0,8,11,0,19,13,19,0,0,0,0,144,0,144,0,0,0,0,85,0,85,27,74,42,16,0,4,42,4,15,0.7799635467840005,0.803921568627
4,2794,124,119.20588325963699,62.94521228745733,59,65,0,6,10,0,91,64,91,0,0,0,0,120,0,120,0,0,0,0,110,0,110,45,80,59,15,0,9,59,9,15,0.7829301075268817,0.798387096774
5,2966,97,139.4562052824456,64.47130344310752,40,57,0,9,17,0,55,38,55,0,0,0,0,69,0,69,0,0,0,0,86,0,86,19,69,44,17,0,13,44,13,15,0.7902717256527438,0.790378006873
6,2780,116,131.34299584029523,68.5737726020821,50,66,0,11,13,0,122,84,122,0,0,0,0,106,0,106,0,0,0,0,138,0,138,39,96,52,23,0,8,52,8,15,0.7827734839476813,0.775862068966
7,3462,160,108.45735768004366,66.58711501414805,91,69,0,10,10,0,141,99,141,0,0,0,0,142,0,142,0,0,0,0,112,0,112,32,64,65,13,0,10,65,10,15,0.7815104166666667,0.79375
8,2905,153,123.25795524669871,69.69664328527747,67,86,0,11,18,0,226,155,226,0,0,0,0,141,0,141,0,0,0,0,157,0,157,33,80,68,24,0,9,68,9,15,0.7905292836088683,0.77559912854
9,4942,109,123.07402863162488,72.88625722103262,55,54,0,11,12,0,218,153,218,0,0,0,0,92,0,92,0,0,0,0,124,0,124,25,58,44,14,0,8,44,8,15,0.7816962657464298,0.761467889908
10,4635,122,125.231074293285,72.38882631366191,55,67,0,3,17,0,83,58,83,0,0,0,0,105,0,105,0,0,0,0,102,0,102,30,75,48,22,0,8,48,8,15,0.7892815551375079,0.806010928962
11,225,28,71.41414835834713,42.019034494655585,15,13,0,0,1,0,0,0,0,0,0,0,0,48,0,48,0,0,0,0,62,0,62,25,62,7,0,0,1,7,1,15,0.7763605442176871,0.785714285714
12,199,120,131.12316191184132,67.13495351512363,57,63,0,12,9,0,149,103,149,0,0,0,78,45,0,45,0,0,0,15,124,0,124,5,78,59,20,0,6,59,6,15,0.7932060185185185,0.8
13,230,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,6,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,312,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,405,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
17,275,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
18,159,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,1085,116,129.59687273863602,72.4500637418343,57,59,0,14,13,0,285,200,285,0,0,0,0,100,0,100,0,0,0,0,148,0,148,23,62,49,21,0,7,49,7,15,0.7839501585414189,0.801724137931
20,1035,123,135.23449642847982,64.85589230402117,69,54,0,16,14,0,322,223,322,0,0,0,0,97,0,97,0,0,0,0,178,0,178,29,78,58,24,0,11,58,11,15,0.7869874633705687,0.785907859079
21,298,91,140.52010786947884,66.28767212995783,46,45,0,12,8,0,258,181,258,0,0,0,0,68,0,68,0,0,0,0,154,0,154,18,73,52,13,0,8,52,8,15,0.7850299883266916,0.776556776557
22,190,139,123.40366456529507,75.75757390486415,61,78,0,8,21,0,59,41,59,0,0,0,40,74,0,74,0,0,0,15,81,0,81,10,63,52,25,0,10,52,10,15,0.7821541328088608,0.791366906475
23,157,134,124.95382934720942,70.95199426626763,68,66,0,20,5,0,290,203,290,0,0,0,72,45,0,45,0,0,0,22,136,0,136,6,49,61,21,0,4,61,4,15,0.7837213187792381,0.8407960199
24,286,27,71.90852370023832,33.651406195594795,15,12,0,0,0,0,0,0,0,0,0,0,9,64,0,64,0,0,0,0,91,0,91,43,90,7,1,0,0,7,0,15,0.7581161408321903,0.716049382716
25,194,73,136.78206870036757,35.81595988196166,37,36,0,3,3,0,72,50,72,0,0,0,35,24,0,24,0,0,0,26,84,0,84,9,62,52,11,0,9,52,9,15,0.7845749671608182,0.853881278539
26,334,77,123.75675247534213,64.24390851888597,36,41,0,6,2,0,74,52,74,0,0,0,0,84,0,84,0,0,0,9,102,0,102,36,80,37,16,0,2,37,2,15,0.792235902625513,0.835497835498
