Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5136,126,119.29565056989105,69.52089771296045,59,67,0,7,15,0,15,10,15,0,0,0,0,114,0,114,0,0,0,0,87,0,87,28,78,52,18,0,7,52,7,15,0.7884542705971278,0.830687830688
2,4689,170,115.94815946015765,73.05370712289536,86,84,0,13,14,0,285,196,285,0,0,0,0,145,0,145,0,0,0,0,191,0,191,34,101,73,16,0,9,73,9,15,0.7749826989619377,0.794117647059
3,3159,112,117.50071318030218,71.4476814808632,55,57,0,10,10,0,231,160,231,0,0,0,0,94,0,94,0,0,0,0,142,0,142,12,70,47,14,0,5,47,5,15,0.7654921343537415,0.71130952381
4,2980,169,110.83725532505927,68.71281987547938,66,103,0,11,15,0,173,121,173,0,0,0,0,142,0,142,0,0,0,0,135,0,135,36,81,61,23,0,11,61,11,15,0.7909853763290268,0.757396449704
5,2805,115,111.72561263184365,69.23713511994508,62,53,0,10,7,0,132,91,132,0,0,0,0,110,0,110,0,0,0,0,121,0,121,23,74,42,17,0,5,42,5,15,0.7923503465658475,0.820289855072
6,2891,129,119.14335606279015,63.10842219387124,70,59,0,10,12,0,137,95,137,0,0,0,0,122,0,122,0,0,0,0,116,0,116,39,73,69,16,0,3,69,3,15,0.7928910522204194,0.832041343669
7,4364,118,104.80784297800832,66.84007538425988,52,66,0,10,7,0,134,91,134,0,0,0,0,119,0,119,0,0,0,0,144,0,144,30,94,45,12,0,3,45,3,15,0.7775184334003639,0.74011299435
8,3721,156,117.90765344258202,61.52400452417021,77,79,0,12,11,0,140,98,140,0,0,0,0,140,0,140,0,0,0,0,142,0,142,37,98,68,27,0,7,68,7,15,0.7879958360727591,0.779914529915
9,6909,212,88.44731847927653,61.87578789048516,92,120,0,9,11,0,159,110,159,0,0,0,0,201,0,201,0,0,0,0,132,0,132,30,77,56,13,0,5,56,5,15,0.779811172421977,0.778301886792
10,5751,182,110.85810282198776,71.5423208956207,87,95,0,17,17,0,217,150,217,0,0,0,0,162,0,162,0,0,0,0,155,0,155,31,84,60,28,0,6,60,6,15,0.7842400273718955,0.796703296703
11,426,139,121.78940541063453,73.44357724697583,70,69,0,10,18,0,137,95,137,0,0,0,0,125,0,125,0,0,0,0,143,0,143,27,93,51,26,0,9,51,9,15,0.7845867191139175,0.757793764988
12,437,167,113.12397145095703,69.84948111173652,88,79,0,16,13,0,341,236,341,0,0,0,0,152,0,152,0,0,0,0,204,0,204,40,92,55,20,0,15,55,15,15,0.7878673790144263,0.782435129741
13,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,325,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,39,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0.0,0.0
15,195,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
