PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y23_UO122,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.765625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y23_UO123,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.765625,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y23_UO125,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.765625,1,P0_CV0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y23_UO127,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.765625,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y23_UO128,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.765625,1,P0_CV0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f23_P1_Y23_UO132,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9217.765625,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y23_UO188,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0390625,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO455,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO456,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO457,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO458,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO459,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO460,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO461,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO462,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO463,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y23_UO464,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y23_UO852,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,1,1,0,0,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y23_UO854,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y23_UO855,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y23_UO856,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F10_m10f1_P10_Y22_UO1019,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-9374.03125,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1
