PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y32_UO665,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.560546875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f25_P1_Y32_UO666,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.560546875,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F3_m3f32_P3_Y31_UO132,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-7850.640625,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F10_m10f32_P10_Y31_UO1481,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-7928.7734375,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F27_m27f20_P27_Y31_UO501,XX,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-8280.33984375,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F12_m1f12_P1_Y30_UO1518,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-8436.55859375,1,P0_CV0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,S1_F34_m19f6_P19_Y30_UO1278,XX,3,189.77341249092842,0,0,0.0,0,0,0,122218.5364,-8827.1796875,1,P0_CV0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F8_m32f2_P32_Y29_UO292,XY,4,224.89812603170375,1,0,0.0,0,0,0,82278.55757000002,-8514.705078125,1,P0_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F9_m32f39_P32_Y29_UO1374,XX,4,224.89812603170375,1,0,1.0,0,0,0,92001.31872,-7811.61328125,1,P0_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F33_m2f11_P2_Y25_UO1158,XX,8,304.9852586249821,1,0,1.0,0,0,0,55271.98079000001,-7967.8828125,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F30_m6f49_P6_Y20_UO1165,XY,13,339.8603400183849,1,0,0.0,0,0,0,62782.594370000006,-7811.625,1,P0_CV0,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO498,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.197265625,1,P1_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO499,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.197265625,1,P1_CV0,1,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO502,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.197265625,1,P1_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y32_UO663,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.564453125,1,P1_CV0,1,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F7_m7f30_P7_Y31_UO563,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8124.1015625,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F31_m31f27_P31_Y31_UO1309,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8670.95703125,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F1_m10f48_P10_Y30_UO572,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-7616.298828125,1,P1_CV0,1,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F3_m7f19_P7_Y30_UO233,XY,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8280.33203125,1,P1_CV0,1,0,1,0,1,0,0,0,2,0,0,2,0,0,0,0
1,987583.5722,4884024.292,S1_F3_m34f5_P34_Y30_UO1620,XY,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8124.087890625,1,P1_CV0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F4_m8f4_P8_Y30_UO435,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7655.3984375,1,P1_CV0,1,1,0,1,0,0,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F6_m20f34_P20_Y30_UO629,XX,3,189.77341249092842,0,0,0.0,0,0,0,55271.98079000001,-8436.5859375,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F46_m7f21_P7_Y30_UO620,XY,3,189.77341249092842,0,0,0.0,0,0,0,54372.76125999999,-8944.361328125,1,P1_CV0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F3_m24f3_P24_Y29_UO299,XY,4,224.89812603170375,1,0,0.0,0,0,0,69190.14103,-8045.96875,1,P1_CV0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F31_m20f22_P20_Y27_UO1151,XX,6,274.3339502707025,1,0,1.0,0,0,0,87945.58655,-8827.171875,1,P21_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F3_m8f9_P8_Y29_UO1130,XY,4,224.89812603170375,1,0,0.0,0,0,0,74636.38272000001,-8514.693359375,1,P24_CV0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F9_m9f48_P9_Y31_UO474,XX,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8788.138671875,1,P26_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f27_P1_Y32_UO1573,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8631.896484375,1,P2_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F34_m19f30_P19_Y29_UO47,XX,4,224.89812603170375,1,0,1.0,0,0,0,39757.326320000015,-8631.88671875,1,P2_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y32_UO416,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.86328125,1,P30_CV0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y32_UO417,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7967.86328125,1,P30_CV0,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO500,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.197265625,1,P30_CV0,1,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO501,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.197265625,1,P30_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f8_P1_Y32_UO503,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7538.197265625,1,P30_CV0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y32_UO874,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7460.0703125,1,P30_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y32_UO878,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7460.0703125,1,P30_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
