PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y11_UO357,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y11_UO358,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y11_UO359,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y11_UO360,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y11_UO362,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P0_CV0,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y11_UO363,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y11_UO453,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f19_P1_Y11_UO454,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0625,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y11_UO1546,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.25,1,P0_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y11_UO1547,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.25,1,P0_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y11_UO1548,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.25,1,P0_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y11_UO1909,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f10_P2_Y10_UO775,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F2_m2f10_P2_Y10_UO777,XX,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-7499.125,1,P0_CV0,1,2,0,0,0,0,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F7_m7f28_P7_Y10_UO1376,XY,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8749.0625,1,P0_CV0,1,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F8_m8f42_P8_Y10_UO763,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7499.125,1,P0_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F20_m20f4_P20_Y10_UO979,XY,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F23_m23f6_P23_Y10_UO415,XY,2,145.16578019048805,0,0,0.0,0,0,0,77152.00705000001,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F41_m41f28_P41_Y10_UO1168,XY,2,145.16578019048805,0,0,0.0,0,0,0,57397.34099,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F2_m9f23_P9_Y9_UO1502,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-4999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F32_m19f41_P19_Y6_UO831,XX,6,274.3339502707025,1,0,1.0,0,0,0,56167.18844999999,-9999.0,1,P0_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F20_m7f39_P7_Y3_UO735,XY,9,315.6176483032899,1,0,0.0,0,0,0,76674.29931,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F9_m9f23_P9_Y10_UO555,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8749.0,1,P10_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F43_m43f47_P43_Y10_UO420,XX,2,145.16578019048805,0,0,0.0,0,0,0,53153.9468,-8749.0,1,P10_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F46_m3f4_P3_Y9_UO1555,XY,3,189.77341249092842,0,0,0.0,0,0,0,54372.76125999999,-9999.0,1,P10_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F5_m5f4_P5_Y10_UO1530,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-7499.125,1,P19_CV0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f29_P1_Y11_UO253,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-6249.3125,1,P1_CV0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y11_UO277,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f48_P1_Y11_UO278,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1
