Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5400,131,116.5137914203359,69.1385883828121,63,68,0,10,13,0,145,99,145,0,0,0,0,119,0,119,0,0,0,0,110,0,110,24,59,60,11,0,8,60,8,15,0.7911349377464406,0.798982188295
2,5399,171,113.31532847906855,69.4934827142679,83,88,0,13,16,0,175,119,175,0,0,0,0,156,0,156,0,0,0,0,145,0,145,37,83,68,13,0,16,68,16,15,0.7897244736272129,0.768031189084
3,2952,93,157.8068728530535,73.03588680580839,48,45,0,11,16,0,138,94,138,0,0,0,0,66,0,66,0,0,0,0,104,0,104,24,57,51,21,0,9,51,9,15,0.7838285736308629,0.770609318996
4,3142,106,129.4624600180885,72.87481700882245,54,52,0,14,12,0,314,212,314,0,0,0,0,96,0,96,0,0,0,0,193,0,193,33,88,50,14,0,7,50,7,15,0.7860300225465765,0.801886792453
5,3046,100,129.40864944698043,67.56598918437369,46,54,0,8,10,0,106,71,106,0,0,0,0,82,0,82,0,0,0,0,108,0,108,24,73,53,14,0,8,53,8,15,0.79155,0.82
6,3071,169,106.25724423488688,65.94207669993459,83,86,0,12,9,0,216,145,216,0,0,0,0,153,0,153,0,0,0,0,157,0,157,36,83,68,15,0,7,68,7,15,0.7755155631805609,0.749506903353
7,3797,120,107.55493716713428,67.57372832628342,57,63,0,8,7,0,85,58,85,0,0,0,0,110,0,110,0,0,0,0,101,0,101,25,69,54,8,0,4,54,4,15,0.7841087962962963,0.841666666667
8,4349,144,99.68890913074279,59.79143189205332,74,70,0,9,6,0,113,77,113,0,0,0,0,126,0,126,0,0,0,0,121,0,121,29,81,52,10,0,6,52,6,15,0.7916907793209876,0.787037037037
9,4258,168,110.7381961996219,67.70175034851452,83,85,0,12,13,0,211,144,211,0,0,0,0,141,0,141,0,0,0,0,151,0,151,23,73,59,22,0,8,59,8,15,0.773171768707483,0.767857142857
10,7332,136,119.07254137327024,61.51823800274116,73,63,0,6,11,0,86,59,86,0,0,0,0,117,0,117,0,0,0,0,93,0,93,28,63,67,18,0,5,67,5,15,0.7893328287197232,0.838235294118
11,222,90,131.0708004002291,70.77833959053517,42,48,0,8,12,0,111,74,111,0,0,0,0,75,0,75,0,0,0,0,119,0,119,20,78,45,14,0,5,45,5,15,0.7843621399176954,0.814814814815
12,191,103,124.9927291808044,68.67137662344115,57,46,0,10,12,0,118,80,118,0,0,0,23,64,0,64,0,0,0,0,117,0,117,16,77,51,14,0,4,51,4,15,0.788575737581299,0.799352750809
13,80,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,27,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
15,203,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,246,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,495,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
18,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
19,868,105,131.1335510978315,66.99275705703036,49,56,0,12,8,0,207,141,207,0,0,0,0,86,0,86,0,0,0,0,131,0,131,27,62,54,17,0,7,54,7,15,0.7822373393801966,0.831746031746
20,1125,151,102.04004166340098,68.75303580001125,75,76,0,8,14,0,224,153,224,0,0,0,0,142,0,142,0,0,0,0,149,0,149,32,77,49,8,0,11,49,11,15,0.7766618423168575,0.796909492274
21,71,115,108.76438025798649,66.14570597478881,61,54,0,9,5,0,78,54,78,0,0,0,94,6,0,6,0,0,0,53,37,0,37,1,13,46,15,0,5,46,5,15,0.7843478260869565,0.747826086957
22,272,156,97.59577114730197,57.44315783838553,77,79,0,7,6,0,177,122,177,0,0,0,52,103,0,103,0,0,0,2,121,0,121,28,64,60,12,0,4,60,4,15,0.774873986412448,0.790598290598
23,239,160,97.64869864803161,61.81661044036431,67,93,0,7,10,0,109,74,109,0,0,0,78,77,0,77,0,0,0,0,118,0,118,24,81,49,19,0,6,49,6,15,0.786171875,0.8
24,220,63,75.82038832487945,45.80513997995723,34,29,0,1,1,0,21,14,21,0,0,0,3,92,0,92,0,0,0,9,94,0,94,36,85,19,1,0,0,19,0,15,0.7595532039976485,0.698412698413
25,245,102,112.411146000058,60.226687398307874,47,55,0,7,5,0,123,84,123,0,0,0,7,90,0,90,0,0,0,6,127,0,127,26,87,49,12,0,4,49,4,15,0.7883506343713956,0.777777777778
26,218,59,138.76654787680766,39.497373570943004,33,26,0,3,3,0,96,65,96,0,0,0,0,50,0,50,0,0,0,0,121,0,121,27,89,48,10,0,1,48,1,15,0.7841616393756583,0.71186440678
27,211,169,110.78174372539397,63.754860558620805,87,82,0,13,9,0,229,157,229,0,0,0,88,60,0,60,0,0,0,0,148,0,148,15,74,78,18,0,5,78,5,15,0.7778730903446425,0.77909270217
28,232,127,126.58469510935163,67.25191573273956,62,65,0,10,12,0,171,114,171,0,0,0,50,71,0,71,0,0,0,0,152,0,152,17,93,56,22,0,9,56,9,15,0.7918552503771674,0.808398950131
29,257,126,115.7123376305915,64.41621330721136,64,62,0,7,8,0,58,39,58,0,0,0,15,98,0,98,0,0,0,0,84,0,84,31,62,56,15,0,8,56,8,15,0.7896195515243134,0.801587301587
30,191,89,143.5947185792027,58.37232628411385,46,43,0,7,8,0,81,56,81,0,0,0,68,21,0,21,0,0,0,5,92,0,92,4,67,54,15,0,11,54,11,15,0.7903463367419938,0.827715355805
31,4738,89,122.6899037988287,70.02741862593341,47,42,0,13,6,0,179,122,179,0,0,0,0,79,0,79,0,0,0,0,117,0,117,21,58,42,12,0,4,42,4,15,0.7852964693010142,0.827715355805
