PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y25_UO0,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.84375,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y25_UO2,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.84375,1,P0_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y25_UO3,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.84375,1,P0_CV0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y25_UO4,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.84375,1,P0_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y25_UO98,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.765625,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f21_P1_Y25_UO101,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9842.765625,1,P0_CV0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f34_P1_Y25_UO113,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.03125,1,P0_CV0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y25_UO1247,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y25_UO1250,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y25_UO1253,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y25_UO1254,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y25_UO1255,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y25_UO1256,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f4_P1_Y25_UO1257,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5859375,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y25_UO1337,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.43359375,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y25_UO1339,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.43359375,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y25_UO1343,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.43359375,1,P0_CV0,1,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y25_UO1364,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.578125,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F5_m5f22_P5_Y24_UO711,XY,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8592.7734375,1,P0_CV0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F11_m11f9_P11_Y24_UO1409,XY,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7811.625,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F31_m31f26_P31_Y24_UO1380,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8983.4609375,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F31_m31f6_P31_Y24_UO1648,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-7967.84375,1,P0_CV0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F33_m33f35_P33_Y24_UO209,XX,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-9217.796875,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F48_m48f48_P48_Y24_UO833,XY,2,145.16578019048805,0,0,0.0,0,0,0,94433.90889999998,-7967.828125,1,P0_CV0,1,1,0,1,0,0,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F49_m49f49_P49_Y24_UO1501,XY,2,145.16578019048805,0,0,0.0,0,0,0,97369.97688,-6874.15625,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F7_m30f43_P30_Y23_UO610,XY,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-9530.2578125,1,P0_CV0,1,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F17_m2f36_P2_Y23_UO1055,XX,3,189.77341249092842,0,0,0.0,0,0,0,102845.5896,-7499.140625,1,P0_CV0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F5_m28f30_P28_Y22_UO638,XY,4,224.89812603170375,1,0,0.0,0,0,0,81776.92838999999,-7342.921875,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1
