Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
1,5358,135,114.60685485525764,70.50343747100517,72,63,0,9,16,0,105,67,105,0,0,0,0,125,0,125,0,0,0,0,99,0,99,23,58,50,21,0,4,50,4,15,0.7923731138545953,0.785185185185
2,7153,129,131.1368420882695,63.233493979930984,68,61,0,13,7,0,216,139,216,0,0,0,0,109,0,109,0,0,0,0,174,0,174,29,92,63,17,0,14,63,14,15,0.7934519159505639,0.811369509044
3,3043,77,147.294946876611,69.31760850092401,39,38,0,14,11,0,127,83,127,0,0,0,0,60,0,60,0,0,0,0,105,0,105,23,61,37,19,0,6,37,6,15,0.7840557710687581,0.805194805195
4,2983,133,120.5419565020904,64.62971892144243,63,70,0,12,9,0,139,90,139,0,0,0,0,123,0,123,0,0,0,0,141,0,141,37,85,62,16,0,8,62,8,15,0.7813424538790585,0.769423558897
5,2946,128,120.59249102285781,67.45795018609178,58,70,0,10,15,0,91,58,91,0,0,0,0,113,0,113,0,0,0,0,102,0,102,31,66,59,20,0,5,59,5,15,0.7910257975260416,0.7890625
6,2897,126,124.4297587420668,76.05813291654515,57,69,0,14,15,0,227,147,227,0,0,0,0,123,0,123,0,0,0,0,166,0,166,41,83,49,18,0,11,49,11,15,0.7953934660283867,0.809523809524
7,1388,110,119.5154531916612,69.55938078522315,57,53,0,9,12,0,180,117,180,0,0,0,0,93,0,93,0,0,0,0,122,0,122,25,56,40,16,0,9,40,9,15,0.7872176308539945,0.760606060606
8,4033,121,126.4859598229817,76.19379507598693,65,56,0,12,14,0,265,170,265,0,0,0,0,117,0,117,0,0,0,0,176,0,176,42,78,52,13,0,11,52,11,15,0.7878332536484303,0.823691460055
9,4879,149,112.56560974291826,75.78203115087383,74,75,0,11,14,0,182,119,182,0,0,0,0,135,0,135,0,0,0,0,123,0,123,25,53,47,22,0,5,47,5,15,0.7913607495157876,0.767337807606
10,3094,134,130.23604468518167,63.228834753856766,68,66,0,13,17,0,153,99,153,0,0,0,0,116,0,116,0,0,0,0,137,0,137,39,77,59,25,0,8,59,8,15,0.7979876735724364,0.796019900498
11,464,104,128.3421425808861,71.17167392650593,50,54,0,8,11,0,80,51,80,0,0,0,0,88,0,88,0,0,0,0,109,0,109,24,77,41,15,0,15,41,15,15,0.7943632889546351,0.814102564103
12,423,121,132.38730260068516,65.99543971144261,68,53,0,13,13,0,204,133,204,0,0,0,1,111,0,111,0,0,0,0,132,0,132,41,57,60,18,0,11,60,11,15,0.7930810736971519,0.782369146006
13,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
14,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
15,284,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
16,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
17,272,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
18,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
19,972,135,108.13088117209551,70.27360784410895,71,64,0,14,7,0,271,175,271,0,0,0,0,134,0,134,0,0,0,0,173,0,173,29,69,46,16,0,7,46,7,15,0.7877914951989026,0.777777777778
20,806,144,113.80663365609338,72.06361829329053,67,77,0,11,12,0,225,143,225,0,0,0,0,136,0,136,0,0,0,0,148,0,148,34,63,43,30,0,3,43,3,15,0.7832995756172839,0.780092592593
21,295,77,160.78930606163956,47.75184169255749,38,39,0,13,9,0,218,140,218,0,0,0,0,53,0,53,0,0,0,6,161,0,161,25,80,54,14,0,9,54,9,15,0.7932759880811829,0.844155844156
22,434,84,148.2411945800189,59.37194359290852,49,35,0,9,9,0,165,106,165,0,0,0,0,70,0,70,0,0,0,0,146,0,146,31,84,46,14,0,13,46,13,15,0.7967214663643235,0.81746031746
23,81,80,154.76297928253115,53.98134374291016,44,36,0,9,10,0,46,31,46,0,0,0,69,2,0,2,0,0,0,74,31,0,31,2,16,54,20,0,6,54,6,15,0.790546875,0.845833333333
24,279,118,107.32333400202701,63.20975526670845,55,63,0,3,6,0,107,70,107,0,0,0,2,113,0,113,0,0,0,0,122,0,122,33,83,49,10,0,9,49,9,15,0.7847840658814517,0.785310734463
25,215,83,162.03936409991493,64.55707870711451,49,34,0,14,14,0,242,153,242,0,0,0,37,31,0,31,0,0,0,0,153,0,153,11,63,45,17,0,14,45,14,15,0.7908017612619151,0.81124497992
26,222,90,141.66110867553704,69.55472259224497,47,43,0,8,12,0,59,39,59,0,0,0,26,60,0,60,0,0,0,6,105,0,105,25,84,52,10,0,8,52,8,15,0.793724279835391,0.796296296296
27,62,110,142.48447476160388,63.632434863356124,54,56,0,11,13,0,111,70,111,0,0,0,85,13,0,13,0,0,0,84,36,0,36,1,9,52,25,0,12,52,12,15,0.7969834710743802,0.842424242424
28,156,94,153.4455681805932,60.616765838439875,48,46,0,13,11,0,195,125,195,0,0,0,48,22,0,22,0,0,0,37,114,0,114,5,44,59,17,0,10,59,10,15,0.7849139882299683,0.783687943262
29,378,25,117.55274244451424,13.931196355596182,12,13,0,0,0,0,0,0,0,0,0,0,0,50,0,50,0,0,0,0,77,0,77,38,75,24,0,0,1,24,1,15,0.7869333333333334,0.84
